wafer_id,die_row,die_col,predicted_label
W_F_0014,0,17,1
W_F_0014,0,18,0
W_F_0014,0,19,1
W_F_0014,0,20,1
W_F_0014,0,21,0
W_F_0014,0,22,1
W_F_0014,1,14,0
W_F_0014,1,15,0
W_F_0014,1,16,0
W_F_0014,1,17,0
W_F_0014,1,18,0
W_F_0014,1,19,0
W_F_0014,1,20,0
W_F_0014,1,21,0
W_F_0014,1,22,0
W_F_0014,1,23,0
W_F_0014,1,24,0
W_F_0014,1,25,0
W_F_0014,2,11,0
W_F_0014,2,12,1
W_F_0014,2,13,1
W_F_0014,2,14,1
W_F_0014,2,15,0
W_F_0014,2,16,0
W_F_0014,2,17,0
W_F_0014,2,18,0
W_F_0014,2,19,0
W_F_0014,2,20,0
W_F_0014,2,21,0
W_F_0014,2,22,0
W_F_0014,2,23,0
W_F_0014,2,24,0
W_F_0014,2,25,0
W_F_0014,2,26,0
W_F_0014,2,27,1
W_F_0014,2,28,1
W_F_0014,3,10,1
W_F_0014,3,11,0
W_F_0014,3,12,0
W_F_0014,3,13,1
W_F_0014,3,14,0
W_F_0014,3,15,0
W_F_0014,3,16,0
W_F_0014,3,17,0
W_F_0014,3,18,0
W_F_0014,3,19,0
W_F_0014,3,20,1
W_F_0014,3,21,0
W_F_0014,3,22,0
W_F_0014,3,23,0
W_F_0014,3,24,0
W_F_0014,3,25,0
W_F_0014,3,26,0
W_F_0014,3,27,0
W_F_0014,3,28,0
W_F_0014,3,29,0
W_F_0014,4,8,1
W_F_0014,4,9,0
W_F_0014,4,10,0
W_F_0014,4,11,0
W_F_0014,4,12,1
W_F_0014,4,13,0
W_F_0014,4,14,0
W_F_0014,4,15,0
W_F_0014,4,16,0
W_F_0014,4,17,0
W_F_0014,4,18,0
W_F_0014,4,19,0
W_F_0014,4,20,1
W_F_0014,4,21,0
W_F_0014,4,22,0
W_F_0014,4,23,0
W_F_0014,4,24,0
W_F_0014,4,25,0
W_F_0014,4,26,0
W_F_0014,4,27,0
W_F_0014,4,28,0
W_F_0014,4,29,0
W_F_0014,4,30,0
W_F_0014,4,31,0
W_F_0014,5,7,0
W_F_0014,5,8,0
W_F_0014,5,9,0
W_F_0014,5,10,0
W_F_0014,5,11,0
W_F_0014,5,12,1
W_F_0014,5,13,0
W_F_0014,5,14,0
W_F_0014,5,15,0
W_F_0014,5,16,0
W_F_0014,5,17,0
W_F_0014,5,18,0
W_F_0014,5,19,1
W_F_0014,5,20,0
W_F_0014,5,21,0
W_F_0014,5,22,0
W_F_0014,5,23,0
W_F_0014,5,24,0
W_F_0014,5,25,0
W_F_0014,5,26,0
W_F_0014,5,27,1
W_F_0014,5,28,1
W_F_0014,5,29,1
W_F_0014,5,30,1
W_F_0014,5,31,0
W_F_0014,5,32,0
W_F_0014,6,6,1
W_F_0014,6,7,1
W_F_0014,6,8,1
W_F_0014,6,9,1
W_F_0014,6,10,0
W_F_0014,6,11,1
W_F_0014,6,12,0
W_F_0014,6,13,1
W_F_0014,6,14,1
W_F_0014,6,15,0
W_F_0014,6,16,0
W_F_0014,6,17,0
W_F_0014,6,18,0
W_F_0014,6,19,0
W_F_0014,6,20,0
W_F_0014,6,21,0
W_F_0014,6,22,0
W_F_0014,6,23,0
W_F_0014,6,24,0
W_F_0014,6,25,1
